ID,TargetF1,TargetRAUC
ID_TS_NEW_B6AVU00V,1,0.5490087158955016
ID_TS_NEW_PL696U0H,1,0.7951302149335175
ID_TS_NEW_BSR1TN5X,0,0.3269095327095949
ID_TS_NEW_HGA2YW48,0,0.251929002437183
ID_TS_NEW_ABR393FD,0,0.2222471802556351
ID_TS_NEW_9OVGM878,1,0.5326960137620701
ID_TS_NEW_6CGN5JCU,0,0.15916712784518058
ID_TS_NEW_BHMJ42LB,1,0.5349228420293524
ID_TS_NEW_RT7J1KH3,0,0.19476250494830993
ID_TS_NEW_TOD2UYV3,0,0.23147469525848802
ID_TS_NEW_B33WNMN3,1,0.5482736509438407
ID_TS_NEW_3C7V259U,1,0.6252911268738498
ID_TS_NEW_RQBGGG9T,0,0.21678484277454962
ID_TS_NEW_U54DFR7B,0,0.4311533947330256
ID_TS_NEW_O6IFBH76,1,0.7601398697449209
ID_TS_NEW_FBVNRB5Q,0,0.4672092730969678
ID_TS_NEW_6VURNWUH,0,0.1751649043567567
ID_TS_NEW_85X8EE04,0,0.19188610300615014
ID_TS_NEW_KLPUOOY4,0,0.33774969600168075
ID_TS_NEW_PXI6OT32,1,0.7629191000538906
ID_TS_NEW_54YB9PAF,0,0.469283738786325
ID_TS_NEW_AJQ25E1G,1,0.5959792958382437
ID_TS_NEW_22Q0CVT6,0,0.21651339925781068
ID_TS_NEW_I10RD2RL,1,0.538675918794072
ID_TS_NEW_LTR2QCUY,0,0.3137643556506337
ID_TS_NEW_3VV32XQX,0,0.20473655259011186
ID_TS_NEW_VFXWCQH4,0,0.21183440982673657
ID_TS_NEW_FPIONUVS,0,0.44348490849007116
ID_TS_NEW_UZV8VPGJ,0,0.1892153121248157
ID_TS_NEW_FM3N3F71,1,0.5842273248076367
ID_TS_NEW_QA3IC9KD,0,0.41764332394737513
ID_TS_NEW_HVKYTOZS,1,0.776834252125437
ID_TS_NEW_DQOADKC1,0,0.21873621596829015
ID_TS_NEW_CDE19IT9,0,0.18592829913801426
ID_TS_NEW_GH344KGC,0,0.3812292229612829
ID_TS_NEW_R2T5XDBA,1,0.6852017739277966
ID_TS_NEW_H3K52PWR,1,0.6168250497218899
ID_TS_NEW_CFNGOBMV,0,0.20368743956492752
ID_TS_NEW_T4ZX0TI9,1,0.7309309081715687
ID_TS_NEW_G1Z2IQMJ,0,0.40544824650047406
ID_TS_NEW_5ZYQLFA4,1,0.7253286240009746
ID_TS_NEW_M3VFN3GR,0,0.29771624169438926
ID_TS_NEW_6ALLJGSU,1,0.5526226355760677
ID_TS_NEW_LUO5HB2Z,0,0.35267497896058586
ID_TS_NEW_TT29SXH6,0,0.15759263396457118
ID_TS_NEW_HGPMD5LQ,0,0.20316337704652135
ID_TS_NEW_EVIY7CFX,1,0.7477741085975909
ID_TS_NEW_YFECGGWI,0,0.4573377818180522
ID_TS_NEW_TNQOCA6P,0,0.18620449984283163
ID_TS_NEW_CS0G1TDW,0,0.2968972152664907
ID_TS_NEW_11OXJ167,0,0.15277007518944424
ID_TS_NEW_EDU28KVK,0,0.2090078186198095
ID_TS_NEW_7CJUBG12,1,0.49093021166338413
ID_TS_NEW_58AGE9UU,1,0.6627504852574221
ID_TS_NEW_5VCZRPNT,0,0.34418430799734745
ID_TS_NEW_KVVOH9EG,0,0.4588001943343525
ID_TS_NEW_REIJDWOE,0,0.463415219753736
ID_TS_NEW_N0EJ1HEN,1,0.7849527326215554
ID_TS_NEW_LJZ4MO7L,1,0.6434444561871653
ID_TS_NEW_QUZTA2JQ,1,0.7217679394483782
ID_TS_NEW_F27CKE40,0,0.15439322291226612
ID_TS_NEW_Y9RIWYH4,0,0.23035649547968715
ID_TS_NEW_MOFMXDN5,0,0.41950427562846043
ID_TS_NEW_B7QWVT3L,0,0.42481557399308345
ID_TS_NEW_JY8CIFZT,1,0.7200491799051368
ID_TS_NEW_5NOABH62,0,0.19716225032654544
ID_TS_NEW_UJGGK7TR,0,0.429799013765901
ID_TS_NEW_STSN1YHF,0,0.16013633148267753
ID_TS_NEW_KHNO9WA2,0,0.16275406919645485
ID_TS_NEW_23YTIWZS,0,0.1673127227533046
ID_TS_NEW_CWP6UK74,0,0.16867628157933487
ID_TS_NEW_DTFI1IY4,1,0.7489399595682122
ID_TS_NEW_ZLQ0Z6PC,0,0.2524947309808464
ID_TS_NEW_UP5ZZ8UG,0,0.16809191070497773
ID_TS_NEW_K99F83M7,0,0.33660538800246625
ID_TS_NEW_RKDRZJJ1,1,0.5663030649661889
ID_TS_NEW_R8LFTJ2J,0,0.1997901013792706
ID_TS_NEW_RIFCBG2N,0,0.34214456238906465
ID_TS_NEW_AFKKUQN9,1,0.7579266494532395
ID_TS_NEW_LJQRQ88R,1,0.5489552278094227
ID_TS_NEW_H7VOTRPD,0,0.15739019057619563
ID_TS_NEW_60OOD3ZZ,0,0.3397311302495059
ID_TS_NEW_EOT5KPEQ,0,0.21406910547443944
ID_TS_NEW_S05UNLM3,0,0.23074259104203115
ID_TS_NEW_TEJAQVXV,0,0.1597313080716648
ID_TS_NEW_G69T8ZJA,1,0.6619755080583687
ID_TS_NEW_D7DQRQAZ,0,0.23666162076627412
ID_TS_NEW_6MUUXPH8,1,0.5902933944582802
ID_TS_NEW_L62BSQEH,0,0.16452371091442736
ID_TS_NEW_OMNNTS0V,1,0.6298239538163339
ID_TS_NEW_OTTZX8S1,0,0.15519063894666105
ID_TS_NEW_1RB4ZKC2,1,0.6430613104467313
ID_TS_NEW_AR58BTVE,1,0.64380767414757
ID_TS_NEW_TKUUKF6I,0,0.4160130256310395
ID_TS_NEW_17H5H6XP,0,0.440338143656928
ID_TS_NEW_T41G2DDD,0,0.15139621727529673
ID_TS_NEW_RYPIPHV4,0,0.15848732843274144
ID_TS_NEW_NJCQ15ZY,0,0.40349375507839347
ID_TS_NEW_LK451D9G,0,0.17095545740391743
ID_TS_NEW_98AEJE62,1,0.5378498861502521
ID_TS_NEW_SQ9G9PVO,0,0.387339768165414
ID_TS_NEW_SI6TA9KI,0,0.23581869781770587
ID_TS_NEW_JHU6MG2B,1,0.5884043798707451
ID_TS_NEW_QSV58M51,1,0.6044028730341441
ID_TS_NEW_O9VFBVDA,0,0.23731208074056864
ID_TS_NEW_VAJNXRAS,0,0.28062520219576603
ID_TS_NEW_I4800P8U,0,0.4647745781393753
ID_TS_NEW_7M6RU7A6,0,0.23022915220721102
ID_TS_NEW_2F574JVS,0,0.25890072471828474
ID_TS_NEW_IGE8Q8EO,0,0.22276515686159476
ID_TS_NEW_A8GB6ZHI,0,0.15129029907606414
ID_TS_NEW_VKVY135X,1,0.7064717729819054
ID_TS_NEW_FYU8VT0O,0,0.3360643141268733
ID_TS_NEW_Q74YPXGC,0,0.387664562019368
ID_TS_NEW_7I7X9LYN,0,0.32583759077733565
ID_TS_NEW_IVMA2Y87,0,0.17191944664454314
ID_TS_NEW_VEI120DX,1,0.5925478233497908
ID_TS_NEW_O8BXGQEE,1,0.6071998964670862
ID_TS_NEW_6JY8SNMG,0,0.4332042525887756
ID_TS_NEW_VD9XZOXS,0,0.27634851982741226
ID_TS_NEW_P5MJJJAQ,0,0.4171741943844519
ID_TS_NEW_W2V7EFZ1,1,0.5269602886295236
ID_TS_NEW_9G9SBX90,0,0.28378921787982614
ID_TS_NEW_VCPDZBH0,0,0.4694176244033543
ID_TS_NEW_UID38FVV,0,0.23236941424189514
ID_TS_NEW_FCGZ0FWE,0,0.30432812367906215
ID_TS_NEW_GWR5JYME,0,0.47085630593029737
ID_TS_NEW_QEOU5F5D,1,0.5464020957950467
ID_TS_NEW_15QS2OWJ,1,0.8015846281749608
ID_TS_NEW_R9ONEUON,0,0.27550650056271464
ID_TS_NEW_3BPHOV8X,0,0.20771432523130928
ID_TS_NEW_6EUOKYQG,0,0.3396861391528244
ID_TS_NEW_YD33AEIJ,1,0.527385224818397
ID_TS_NEW_O4WIAVZE,1,0.5470825270424237
ID_TS_NEW_719PIPMX,0,0.2131599327213476
ID_TS_NEW_8XPRNVFW,1,0.511505537776757
ID_TS_NEW_0KWD29QW,0,0.1510107779558042
ID_TS_NEW_MX9M43GA,0,0.15353984169461649
ID_TS_NEW_4XRKPRCD,0,0.23444866249913188
ID_TS_NEW_NRM2HPYK,1,0.5014816970195668
ID_TS_NEW_WP3A4ZPP,1,0.4934531272508358
ID_TS_NEW_TSC7AU73,1,0.7966454346119521
ID_TS_NEW_0A4QC38H,0,0.15445719788420265
ID_TS_NEW_CD6NOEII,1,0.7752545163174901
ID_TS_NEW_J2VHG8SF,1,0.5212487347788253
ID_TS_NEW_NPK6JRZN,1,0.5852179971842293
ID_TS_NEW_Q0UPI8AC,0,0.2220562231634063
ID_TS_NEW_T775YDOM,0,0.20288300858684594
ID_TS_NEW_KI0YVEFR,0,0.17841787319945124
ID_TS_NEW_9ST4WHKB,1,0.5016158905366791
ID_TS_NEW_M7D7QDLA,1,0.5464686394995378
ID_TS_NEW_SJPRTDZP,0,0.2531086892767827
ID_TS_NEW_I4XGRMR3,1,0.6684078623303172
ID_TS_NEW_0MA9C1RO,1,0.7158983746058452
ID_TS_NEW_UON6LF6V,0,0.3888082779135752
ID_TS_NEW_5IATBV23,1,0.640150298052544
ID_TS_NEW_40ED28PM,1,0.5826535614711659
ID_TS_NEW_F73RTVU6,0,0.18730343911236833
ID_TS_NEW_JU913KS8,1,0.7645729295487214
ID_TS_NEW_LJFISIBD,1,0.49406896429210745
ID_TS_NEW_7NF2ABHO,0,0.20385131759879044
ID_TS_NEW_IBCWEGPJ,0,0.17118865553866458
ID_TS_NEW_01T3I13F,1,0.7655463193795304
ID_TS_NEW_C5LTMNBW,1,0.6023173299607709
ID_TS_NEW_M09FIGT7,1,0.7139471225188806
ID_TS_NEW_UTWNJYO0,0,0.16667699040118414
ID_TS_NEW_ROSUF228,1,0.5338220603784926
ID_TS_NEW_FA5RTLK4,0,0.3397896309473689
ID_TS_NEW_T50CBLXJ,0,0.39555775916036673
ID_TS_NEW_RR65036C,0,0.1667657428924324
ID_TS_NEW_6AF9QJRM,1,0.5039245795734255
ID_TS_NEW_3GBS3RNM,0,0.23069877830685936
ID_TS_NEW_9TAATNYV,1,0.7723747565014076
ID_TS_NEW_PFHD41J2,1,0.542162546231244
ID_TS_NEW_36726SKB,0,0.19535792056817153
ID_TS_NEW_82W12O2Z,1,0.581530388163852
ID_TS_NEW_6KJDEK4T,1,0.5538302043459966
ID_TS_NEW_PH6DMDS2,0,0.19346336009490153
ID_TS_NEW_6YZJCWNV,1,0.7330124581397255
ID_TS_NEW_A81CQTDL,0,0.16676583798909303
ID_TS_NEW_58VULSJN,0,0.45865911913271756
ID_TS_NEW_MJTLD2YP,0,0.24917817108498236
ID_TS_NEW_238A6XRR,0,0.17584991429246627
ID_TS_NEW_T8BZ52U2,1,0.761301295716079
ID_TS_NEW_7DR30MYB,0,0.42585559190240707
ID_TS_NEW_J87HRVI7,1,0.5567373970796939
ID_TS_NEW_IVB4JD1E,0,0.1802319328072869
ID_TS_NEW_0CGVBYES,0,0.29658531910079844
ID_TS_NEW_DXY53YSL,1,0.6979566770967366
ID_TS_NEW_VT67WIQ3,1,0.7544505613601806
ID_TS_NEW_M9I50GKP,0,0.23515027656756948
ID_TS_NEW_LWK3C5DG,0,0.15338892571749024
ID_TS_NEW_KANAPXT9,0,0.1985603359793714
ID_TS_NEW_DUJNNUP2,0,0.19732941740851803
ID_TS_NEW_HYKKUVE7,1,0.7440719748942237
ID_TS_NEW_TSDO00M0,0,0.2675284766444499
ID_TS_NEW_W6YMJWYA,1,0.5764655776051241
ID_TS_NEW_WKA7WT4K,0,0.1790429539611425
ID_TS_NEW_PKSDTK08,0,0.3328212528006212
ID_TS_NEW_SXY3ADTC,0,0.1866563510877149
ID_TS_NEW_1D47OL8R,1,0.7061411028928344
ID_TS_NEW_52B6WJ32,0,0.47270800795409773
ID_TS_NEW_GRD3BLGR,1,0.5494275808142062
ID_TS_NEW_PH88CV2S,0,0.19317385915430288
ID_TS_NEW_9EYZ4TWS,1,0.5531715493986988
ID_TS_NEW_L5VGT8K9,0,0.16400732955029942
ID_TS_NEW_WNPLGRYU,0,0.38204131236423894
ID_TS_NEW_0SE0V0AD,0,0.22603816871191415
ID_TS_NEW_SYUPPUC5,0,0.1679025179052403
ID_TS_NEW_SIWH60UT,1,0.7319224315736902
ID_TS_NEW_86UJ8ZKD,0,0.3936829605238134
ID_TS_NEW_5GMK0Y4X,0,0.23104810541724044
ID_TS_NEW_V3W27KFX,0,0.35848105213018155
ID_TS_NEW_XI7NCN4Q,0,0.153561323728135
ID_TS_NEW_SIEW7KQS,0,0.1557385520806681
ID_TS_NEW_WOYA4G0N,1,0.7393888487892024
ID_TS_NEW_ECDFVWQL,1,0.7770809369918392
ID_TS_NEW_4LUQAL3W,0,0.25924385940857064
ID_TS_NEW_2JG7DIKN,0,0.16704154757421627
ID_TS_NEW_1EUTB0SK,0,0.3767054417019283
ID_TS_NEW_37HYA1RO,1,0.7538066523017408
ID_TS_NEW_JEZTBO7F,1,0.6334760476431955
ID_TS_NEW_9U8ETBNY,1,0.7460168254656977
ID_TS_NEW_W2ZXQ2I9,0,0.17587855429354665
ID_TS_NEW_UE8WANCI,0,0.3345830108842395
ID_TS_NEW_6616WU68,0,0.1570067166112506
ID_TS_NEW_BKB0D2N7,1,0.6970781573454503
ID_TS_NEW_SED7KJ45,0,0.4535625397023201
ID_TS_NEW_ZCGWMCR9,1,0.5813347477319166
ID_TS_NEW_LASK6X4Y,0,0.2117075027896131
ID_TS_NEW_B25ZNYXD,0,0.3942809924839301
ID_TS_NEW_MGVDBRIV,1,0.5030557705532057
ID_TS_NEW_Q5PWQ0IX,1,0.7865137546844311
ID_TS_NEW_PCG5NEEF,0,0.25500862834269267
ID_TS_NEW_6WWW4AIU,0,0.4363725229026076
ID_TS_NEW_6394YNLS,1,0.5557183332577423
ID_TS_NEW_6WUJC7ED,0,0.22100797149932272
ID_TS_NEW_YU8Y76XX,0,0.15484617831452774
ID_TS_NEW_Z046L01H,1,0.6576735408311316
ID_TS_NEW_NK7ZGMZT,0,0.15895373157468737
ID_TS_NEW_A1WQRSJ2,0,0.31592117373182516
ID_TS_NEW_G7E8E105,1,0.6842875593823309
ID_TS_NEW_GWHC4PM8,1,0.5489922689685633
ID_TS_NEW_VOKEJ9FO,0,0.36620406428610375
ID_TS_NEW_JETPR092,0,0.45497877927471275
ID_TS_NEW_IQNXWV25,1,0.7297570148261014
ID_TS_NEW_6Q13YN5R,0,0.47363806093649724
ID_TS_NEW_B3C6J7TB,0,0.2746239920617357
ID_TS_NEW_5ZF5JTCQ,1,0.576847985591945
ID_TS_NEW_KXHEDXGC,1,0.5939366936760373
ID_TS_NEW_W7YGBSUG,1,0.4990026364585779
ID_TS_NEW_SGILTTR2,1,0.5379960195529097
ID_TS_NEW_EU3LSA56,0,0.19676520822416801
ID_TS_NEW_P4QPUW0J,1,0.6985851373818514
ID_TS_NEW_4JBC53DI,0,0.15960753274461495
ID_TS_NEW_79L0VLEC,0,0.2824476664086105
ID_TS_NEW_8H9WCE6X,0,0.24218624459168175
ID_TS_NEW_J3A73YWU,1,0.5679042861667185
ID_TS_NEW_CRVE0P7G,0,0.46778520530288087
ID_TS_NEW_KAN70U2W,0,0.3074513772747836
ID_TS_NEW_LMAQYMO5,0,0.4231228600639228
ID_TS_NEW_2CJXEMGJ,0,0.16417228782560017
ID_TS_NEW_O8RBNO2U,1,0.6424435745892246
ID_TS_NEW_UKE6YBR0,0,0.18990413536067335
ID_TS_NEW_79R5TOCA,0,0.24290990599305773
ID_TS_NEW_ACVR02CF,1,0.5916234814496638
ID_TS_NEW_4BL73603,0,0.39818191254352486
ID_TS_NEW_87KXYDOK,0,0.34238848867706234
ID_TS_NEW_4V92H6YE,1,0.6865735477337266
ID_TS_NEW_7L054U62,0,0.16572809619861226
ID_TS_NEW_Z3F45LL2,1,0.5608460100819319
ID_TS_NEW_3J5N3HVI,0,0.30438186577089354
ID_TS_NEW_ZOVSC6OJ,1,0.6309402554039276
ID_TS_NEW_GRPQOQ8I,0,0.18868422900241533
ID_TS_NEW_FM6G6E5F,0,0.4204924598676967
ID_TS_NEW_88EXY6N1,0,0.2991700515358281
ID_TS_NEW_I06FCSN6,1,0.7179721768653589
ID_TS_NEW_CLQCH0JM,1,0.6378390303949543
ID_TS_NEW_9TJ5AHEG,0,0.20196248037693748
ID_TS_NEW_G7A77A4N,0,0.270069068001629
ID_TS_NEW_5EBFNDHQ,0,0.16217676517840698
ID_TS_NEW_KGOC2NMK,1,0.7348027183772614
ID_TS_NEW_OYAAPB1V,0,0.4323013321948048
ID_TS_NEW_9M3HHAFV,0,0.17211050795890034
ID_TS_NEW_VK7NWT8K,0,0.17441973274503925
ID_TS_NEW_EJ0B66LO,0,0.25316877026008683
ID_TS_NEW_XL0ELFDC,1,0.7886383631500804
ID_TS_NEW_7ND324MS,0,0.1580359761010866
ID_TS_NEW_PBR85N6S,1,0.5736931647086158
ID_TS_NEW_8AXJ3WIZ,0,0.20704185186716517
ID_TS_NEW_44GNQSRB,0,0.25101732980945124
ID_TS_NEW_BWAZ7PCY,0,0.29781192961404246
ID_TS_NEW_X5YTCO1A,1,0.726450931758861
ID_TS_NEW_IHTNEHVD,0,0.43888380090359935
ID_TS_NEW_1PGIUBOK,1,0.5725410080705132
ID_TS_NEW_4GNA5VCY,0,0.24240595935360426
ID_TS_NEW_6YHIID35,0,0.1657786260567057
ID_TS_NEW_ZF2BP307,0,0.4365334399874097
ID_TS_NEW_G069C2A2,0,0.373507735860079
ID_TS_NEW_TZSST3X3,0,0.36903049382880865
ID_TS_NEW_J68M3B4Y,0,0.3425296769014526
ID_TS_NEW_CRDQ4V9U,0,0.4533835687262211
ID_TS_NEW_22I6LG4H,0,0.28824267288574723
ID_TS_NEW_VIVX6ZUS,0,0.16993404605241683
ID_TS_NEW_5JLPDXF3,1,0.7010890188573293
ID_TS_NEW_3R7HQZJX,0,0.16709139594745498
ID_TS_NEW_0BPO1TCT,0,0.25547618433715263
ID_TS_NEW_FG1E0UGW,0,0.1674231467596557
ID_TS_NEW_FZWF5P9O,0,0.35894525574027203
ID_TS_NEW_UHIKA69U,1,0.5006827274465808
ID_TS_NEW_ZEOZQ0IL,0,0.1869765827112305
ID_TS_NEW_6H6ZEGO1,0,0.35726183270815326
ID_TS_NEW_D61BK9QB,0,0.456110344186473
ID_TS_NEW_QG38NVT3,0,0.19897919808657138
ID_TS_NEW_Y60A2BGW,0,0.38294708524294596
ID_TS_NEW_RRI07J57,0,0.2582612666084412
ID_TS_NEW_ORFYH4QY,0,0.25730283423182493
ID_TS_NEW_OTWTCLZR,1,0.554790966743366
ID_TS_NEW_RFPIZYME,0,0.17048320718576437
ID_TS_NEW_KDLRZNTP,1,0.598325451743618
ID_TS_NEW_1Y5XBEJU,1,0.7161526757877763
ID_TS_NEW_S3YYRKN9,0,0.1596028072715341
ID_TS_NEW_QBK0B1AN,1,0.574150518992522
ID_TS_NEW_ETQGHLLG,0,0.3967152776223356
ID_TS_NEW_WXW6H2AJ,1,0.7329079304362504
ID_TS_NEW_RFXTF7XX,0,0.24929295145468333
ID_TS_NEW_AEJ8JS4K,0,0.24016025835720928
ID_TS_NEW_5W9WRER7,1,0.4838643074864359
ID_TS_NEW_GAD6EJ8A,0,0.35134639832020104
ID_TS_NEW_8B2C9I4A,0,0.18471930370272593
ID_TS_NEW_TN6KDDD6,0,0.20760606814138882
ID_TS_NEW_CBBS4ZIX,0,0.20125263838799462
ID_TS_NEW_S9NS7C65,1,0.5192489978199771
ID_TS_NEW_KSOB30MV,1,0.49377549804467935
ID_TS_NEW_1SMQ86ZQ,1,0.5598505976897584
ID_TS_NEW_ERF29UBH,1,0.7749384388155135
ID_TS_NEW_AOKIO1OG,1,0.5190436049389362
ID_TS_NEW_TD11SRT3,1,0.501756698245033
ID_TS_NEW_EAOGWQX8,0,0.19605338335644473
ID_TS_NEW_GLXTRE4S,1,0.7968781982265593
ID_TS_NEW_GAG8B21V,1,0.699775494016935
ID_TS_NEW_66KVEEP1,1,0.7101887176970638
ID_TS_NEW_IAA32RDQ,0,0.320613336677967
ID_TS_NEW_SFPML3NY,0,0.2081340911922698
ID_TS_NEW_70NUHS6B,1,0.6630074620352261
ID_TS_NEW_511UOY5Q,0,0.2890028570695034
ID_TS_NEW_MBMRGQCN,1,0.5680615968246745
ID_TS_NEW_5P2S3VHA,0,0.16023564012788047
ID_TS_NEW_BY813WTG,1,0.4944718140570801
ID_TS_NEW_94LCABSJ,1,0.7436702011615063
ID_TS_NEW_J7CQV2OR,1,0.6667543865727859
ID_TS_NEW_DX9UEZQ6,1,0.5598630790010724
ID_TS_NEW_UTIV8DAV,0,0.31091359907066607
ID_TS_NEW_NU6QEONN,1,0.542592283075664
ID_TS_NEW_HBB8QC2Z,1,0.4989029092642822
ID_TS_NEW_WFN6PSBM,1,0.7978595455070966
ID_TS_NEW_4B1KXAYG,0,0.19700298747583198
ID_TS_NEW_XOP2L4TL,1,0.7204796453703787
ID_TS_NEW_4CLM2M7U,0,0.4631856132837323
ID_TS_NEW_CK2GEQJP,1,0.7695810936376664
ID_TS_NEW_HTKVLIGO,1,0.7132895091374953
ID_TS_NEW_A4ILPABR,0,0.15648337394826756
ID_TS_NEW_UEPO198T,0,0.4673923916035976
ID_TS_NEW_JM1AS8KD,0,0.2075769500334974
ID_TS_NEW_NLZ1JO33,0,0.1562436522390633
ID_TS_NEW_SIN064PB,0,0.20409669204668515
ID_TS_NEW_ACGJ7C2O,1,0.7072841533680652
ID_TS_NEW_AQKYFFPQ,1,0.48005701580444377
ID_TS_NEW_FF0WBNVZ,0,0.19112611392219211
ID_TS_NEW_0LSF64PT,0,0.2234333541970811
ID_TS_NEW_40N3QOXJ,0,0.45358775155456177
ID_TS_NEW_5H5R6AXE,1,0.5703478161076042
ID_TS_NEW_4T0QXPVS,0,0.1951672276109572
ID_TS_NEW_LAMABXQ5,0,0.3320065677694103
ID_TS_NEW_DLGS1HL8,1,0.6410952990410945
ID_TS_NEW_JRDG8UWG,1,0.7710008533377779
ID_TS_NEW_W5LO92UB,1,0.5908707211945337
ID_TS_NEW_M0H0NQHJ,0,0.25602569185920876
ID_TS_NEW_UDXQ8O8W,0,0.22161273409604543
ID_TS_NEW_884TR3E3,0,0.21729357937120208
ID_TS_NEW_U86UBMI1,0,0.22294394536150033
ID_TS_NEW_YXJ2J8HD,1,0.507079423655244
ID_TS_NEW_VNPS74X8,1,0.7291769310455624
ID_TS_NEW_DJIWCFC8,0,0.3523483663450237
ID_TS_NEW_0JAKY2IZ,0,0.17603942366850753
ID_TS_NEW_1PJ03QE3,1,0.7702652709838931
ID_TS_NEW_U5TO402A,0,0.42462784171951984
ID_TS_NEW_IQKCEYVA,0,0.17839433703039703
ID_TS_NEW_HR7PDPR6,0,0.1680290621043063
ID_TS_NEW_TGTR4CJR,0,0.15945271039056874
ID_TS_NEW_8PFPLVNZ,1,0.5791089943260707
ID_TS_NEW_VFDHDXKW,1,0.5882109090958004
ID_TS_NEW_EU7YDFQD,0,0.19569609700421317
ID_TS_NEW_M94MF2ZN,0,0.1955364684173701
ID_TS_NEW_J9F7ZC0K,1,0.5909576288572402
ID_TS_NEW_N684CKRM,0,0.393013808769774
ID_TS_NEW_4XDWFTJK,0,0.3111627550702638
ID_TS_NEW_70BIIG68,1,0.5236106877332637
ID_TS_NEW_OONQKG71,1,0.7339629648096254
ID_TS_NEW_YXLQKPA7,0,0.4547968302879146
ID_TS_NEW_3NN91B2N,1,0.7336176678931152
ID_TS_NEW_0LTO3Z4Z,0,0.15193942562651663
ID_TS_NEW_V86PRKW6,0,0.24902827812720463
ID_TS_NEW_LKZRCSQA,0,0.4653195425537755
ID_TS_NEW_EHKJQ6GN,1,0.5983246717244812
ID_TS_NEW_IM7M56QA,0,0.16074617354052473
ID_TS_NEW_9F4POYGT,0,0.15672247372020195
ID_TS_NEW_J757LPE4,0,0.43161481911819277
ID_TS_NEW_A0PJQFN1,0,0.15317371006775135
ID_TS_NEW_3NQAGX0G,0,0.3260845714392494
ID_TS_NEW_CI2Q0S1T,0,0.1576948390061524
ID_TS_NEW_69GQ0B3G,0,0.19278597518682983
ID_TS_NEW_E22OVY3B,0,0.32855933748656074
ID_TS_NEW_2UU7FAJ7,0,0.42465685688391897
ID_TS_NEW_IAH6DRG2,0,0.23947809694316738
ID_TS_NEW_D1K1CZQG,1,0.5902247820370826
ID_TS_NEW_GOA69JTJ,1,0.5746243376059199
ID_TS_NEW_TAZQND4Q,1,0.6832202944733566
ID_TS_NEW_O17QIKCH,0,0.43984596636191703
ID_TS_NEW_PQ3WKA8R,1,0.648343661829581
ID_TS_NEW_CFBDF436,0,0.17105119157573134
ID_TS_NEW_GYRBFGVZ,1,0.7393758373741844
ID_TS_NEW_IU6MN2VO,0,0.29168500636483635
ID_TS_NEW_QP7BS9JE,1,0.5577237927390348
ID_TS_NEW_TENA028H,0,0.2907860903971536
ID_TS_NEW_Z0YAT6VV,1,0.5453228640350869
ID_TS_NEW_31H10R15,1,0.6787650715347935
ID_TS_NEW_63OVN901,1,0.6681125253500456
ID_TS_NEW_FWNORAZR,1,0.5606569097299113
ID_TS_NEW_I4T0FYO7,1,0.7217113234130574
ID_TS_NEW_PADJVEL9,1,0.7496267444795817
ID_TS_NEW_Y1XD0NDO,0,0.4613247473864505
ID_TS_NEW_BJ1E37GM,0,0.1561863221306968
ID_TS_NEW_28N84RMD,0,0.18150779154363633
ID_TS_NEW_2TUHK4JZ,1,0.6905247185956498
ID_TS_NEW_C4SWC6CI,1,0.476982527567841
ID_TS_NEW_8JPACMZ0,1,0.5502257190120914
ID_TS_NEW_YA6ID37J,1,0.7223537118394523
ID_TS_NEW_PJK2JM5O,1,0.7341554404236216
ID_TS_NEW_0W3A96EN,1,0.7642662437368135
ID_TS_NEW_1XLEXD6L,0,0.28035237988122585
ID_TS_NEW_VZSJ2ULH,0,0.23024575807886596
ID_TS_NEW_3EEFR82X,1,0.6733518754452786
ID_TS_NEW_FWM5SFO3,1,0.801648629911943
ID_TS_NEW_RL6MX7V9,0,0.45822528943713114
ID_TS_NEW_C7T1QVZB,0,0.2244171932994512
ID_TS_NEW_WUI1OUI7,0,0.3439222474595753
ID_TS_NEW_MMYKJQ8S,1,0.5500309264534088
ID_TS_NEW_461NZIN9,0,0.16043144413144156
ID_TS_NEW_6LDM3EK2,0,0.39659439856975265
ID_TS_NEW_SVISFCCQ,1,0.594326290810917
ID_TS_NEW_HJV4LX31,1,0.5340970990754076
ID_TS_NEW_BJSXG3IM,0,0.36531072515287566
ID_TS_NEW_GRYI9G1C,1,0.5277165796142281
ID_TS_NEW_15DVCMZZ,0,0.46790645401895015
ID_TS_NEW_C7CX28F0,1,0.6456339426809722
ID_TS_NEW_AJQJ6B51,1,0.4771592153470956
ID_TS_NEW_6P22MWQ6,0,0.1747356353244624
ID_TS_NEW_RT36YQ9N,0,0.47041533520876044
ID_TS_NEW_7OZBWMW9,1,0.7032920271648879
ID_TS_NEW_FRQ38H3M,0,0.2790297787641982
ID_TS_NEW_8TGU2OAE,0,0.16361513739681027
ID_TS_NEW_SPRIILK7,0,0.25207341498859037
ID_TS_NEW_IMZZ7Q8V,1,0.5955025886910998
ID_TS_NEW_8WAG4U9S,1,0.4823329132043611
ID_TS_NEW_Z9VETR2N,0,0.285238596948199
ID_TS_NEW_XCJRPPVB,0,0.3346678124603529
ID_TS_NEW_V42AHOA4,0,0.37413913059242565
ID_TS_NEW_OHCAMKEO,0,0.1543356832432969
ID_TS_NEW_TPLBTJ5D,0,0.22586210913518942
ID_TS_NEW_RAHI9TZ1,1,0.7512867379157212
ID_TS_NEW_45CI25AB,1,0.6729385561951375
